Id,Weekly_Sales
9_60_2013-05-10,100.25404166666665
9_60_2013-05-17,105.84152499999995
9_60_2013-05-24,107.40042499999994
9_60_2013-05-31,105.08259166666663
9_60_2013-06-07,74.46846666666666
9_60_2013-06-14,85.36186666666667
9_60_2013-06-21,91.08426666666668
9_60_2013-06-28,82.33719999999998
9_60_2013-07-05,63.232966666666705
9_60_2013-07-12,63.232966666666705
9_60_2013-07-19,69.31086666666671
9_60_2013-07-26,71.7948666666667
9_67_2012-11-02,3532.0199166666675
9_67_2012-11-09,3532.0199166666675
9_67_2012-11-16,3516.3597249999975
9_67_2012-11-23,5246.971426225484
9_67_2012-11-30,4133.327166666664
9_67_2012-12-07,4785.6280551282025
9_67_2012-12-14,7820.345216666663
9_67_2012-12-21,7665.049566666665
9_67_2012-12-28,6668.049954358972
9_67_2013-01-04,3041.516566666671
9_67_2013-01-11,3041.516566666671
9_67_2013-01-18,3049.2786083333363
9_67_2013-01-25,3194.3556833333346
9_67_2013-02-01,4658.644091666673
9_67_2013-02-08,6601.641241666671
9_67_2013-02-15,4400.984150000003
9_67_2013-02-22,4471.946303333337
9_67_2013-03-01,3046.455666666668
9_67_2013-03-08,3046.455666666668
9_67_2013-03-15,3164.3259166666685
9_67_2013-03-22,3239.365975000002
9_67_2013-03-29,3275.818362500003
9_67_2013-04-05,3150.6577933333283
9_67_2013-04-12,3150.6577933333283
9_67_2013-04-19,3346.710116666669
9_67_2013-04-26,3333.8932900000013
9_67_2013-05-03,7163.901549999996
9_67_2013-05-10,7163.901549999996
9_67_2013-05-17,7139.456608333329
9_67_2013-05-24,7276.387133333328
9_67_2013-05-31,7235.395258333328
9_67_2013-06-07,3857.9659583333323
9_67_2013-06-14,4131.339124999997
9_67_2013-06-21,4213.108424999997
9_67_2013-06-28,4123.786641666665
9_67_2013-07-05,3107.473820000007
9_67_2013-07-12,3107.473820000007
9_67_2013-07-19,3074.51614333334
9_67_2013-07-26,3125.992260000007
9_71_2012-11-02,1217.0989249999986
9_71_2012-11-09,1217.0989249999986
9_71_2012-11-16,1167.4449749999992
9_71_2012-11-23,11894.866380392148
9_71_2012-11-30,2710.716508333334
9_71_2012-12-07,1863.631588461537
9_71_2012-12-14,2105.9438499999997
9_71_2012-12-21,2184.3681250000004
9_71_2012-12-28,3628.85396602564
9_71_2013-01-04,1590.1104769230794
9_71_2013-01-11,1590.1104769230794
9_71_2013-01-18,1187.5466499999998
9_71_2013-01-25,1109.6569666666662
9_71_2013-02-01,2625.4839416666696
9_71_2013-02-08,2452.655908333329
9_71_2013-02-15,2141.547033333332
9_71_2013-02-22,2111.402366666666
9_71_2013-03-01,1806.441516666666
9_71_2013-03-08,1806.441516666666
9_71_2013-03-15,901.2859416666665
9_71_2013-03-22,1327.4325583333332
9_71_2013-03-29,1322.8153666666667
9_71_2013-04-05,1500.1230299999995
9_71_2013-04-12,1500.1230299999995
9_71_2013-04-19,910.3740916666668
9_71_2013-04-26,932.0677283333335
9_71_2013-05-03,1562.5625249999985
9_71_2013-05-10,1562.5625249999985
9_71_2013-05-17,1531.701333333332
9_71_2013-05-24,1723.568249999998
9_71_2013-05-31,1712.783799999998
9_71_2013-06-07,1555.134858333335
9_71_2013-06-14,1734.9415683333345
9_71_2013-06-21,1704.4094916666675
9_71_2013-06-28,1699.1281366666674
9_71_2013-07-05,1561.318
9_71_2013-07-12,1561.318
9_71_2013-07-19,1561.4315349999995
9_71_2013-07-26,1687.141985
9_72_2012-11-02,35062.291600000055
9_72_2012-11-09,35062.291600000055
9_72_2012-11-16,33141.146375
9_72_2012-11-23,149259.94905539224
9_72_2012-11-30,38510.54546666665
9_72_2012-12-07,50461.87802179483
9_72_2012-12-14,71781.7007083333
9_72_2012-12-21,69626.24186666663
9_72_2012-12-28,44242.800174359
9_72_2013-01-04,29222.97215384619
9_72_2013-01-11,29222.97215384619
9_72_2013-01-18,28478.874638333367
9_72_2013-01-25,28355.179000000022
9_72_2013-02-01,57252.35676333329
9_72_2013-02-08,53248.10070000003
9_72_2013-02-15,42401.018281666635
9_72_2013-02-22,42143.96761333333
9_72_2013-03-01,31382.05985833337
9_72_2013-03-08,31382.05985833337
9_72_2013-03-15,32501.04741999998
9_72_2013-03-22,33135.90293666665
9_72_2013-03-29,32745.14057833332
9_72_2013-04-05,27021.50068333333
9_72_2013-04-12,27021.50068333333
9_72_2013-04-19,24301.47857333334
9_72_2013-04-26,25116.08153166667
9_72_2013-05-03,26376.9861016667
9_72_2013-05-10,26376.9861016667
9_72_2013-05-17,26472.138351666694
9_72_2013-05-24,26677.178458333365
9_72_2013-05-31,26612.78248333337
9_72_2013-06-07,26072.541686666675
9_72_2013-06-14,26239.379225000008
9_72_2013-06-21,26218.11310000001
9_72_2013-06-28,26200.651656666676
9_72_2013-07-05,26454.725233333316
9_72_2013-07-12,26454.725233333316
9_72_2013-07-19,26863.297424999982
9_72_2013-07-26,26675.17184166665
9_74_2012-11-02,7126.706633333333
9_74_2012-11-09,7126.706633333333
9_74_2012-11-16,7116.046514999995
9_74_2012-11-23,14913.535181582629
9_74_2012-11-30,7783.728233333332
9_74_2012-12-07,7142.11195512821
9_74_2012-12-14,9292.482333333328
9_74_2012-12-21,9718.684716666663
9_74_2012-12-28,9961.776666025648
9_74_2013-01-04,8426.482533333343
9_74_2013-01-11,8426.482533333343
9_74_2013-01-18,7061.448921666666
9_74_2013-01-25,6603.939348333329
9_74_2013-02-01,8402.94149166665
9_74_2013-02-08,9307.833458333349
9_74_2013-02-15,7498.809183333332
9_74_2013-02-22,7373.0233833333305
9_74_2013-03-01,8547.394613333334
9_74_2013-03-08,8547.394613333334
9_74_2013-03-15,7227.357236666667
9_74_2013-03-22,7872.429958333336
9_74_2013-03-29,7751.636975000002
9_74_2013-04-05,7355.093991666658
9_74_2013-04-12,7355.093991666658
9_74_2013-04-19,7918.434474999998
9_74_2013-04-26,7666.243808333334
9_74_2013-05-03,8084.773296666661
9_74_2013-05-10,8084.773296666661
9_74_2013-05-17,8285.735033333327
9_74_2013-05-24,8242.510299999993
9_74_2013-05-31,8242.510299999993
9_74_2013-06-07,8112.283535000015
9_74_2013-06-14,8205.882406666682
9_74_2013-06-21,8226.706856666682
9_74_2013-06-28,8165.227968333347
9_74_2013-07-05,7992.249583333351
9_74_2013-07-12,7992.249583333351
9_74_2013-07-19,8034.85847500002
9_74_2013-07-26,8015.532241666687
9_79_2012-11-02,12182.192508333354
9_79_2012-11-09,12182.192508333354
9_79_2012-11-16,12519.809808333324
9_79_2012-11-23,11961.326958249292
9_79_2012-11-30,12363.733583333327
9_79_2012-12-07,11211.011226666667
9_79_2012-12-14,12778.394729999995
9_79_2012-12-21,12667.780058333326
9_79_2012-12-28,12130.520941025638
9_79_2013-01-04,12645.872828846155
9_79_2013-01-11,12645.872828846155
9_79_2013-01-18,12415.515374999994
9_79_2013-01-25,12473.994649999993
9_79_2013-02-01,14009.836149999997
9_79_2013-02-08,13656.489999999983
9_79_2013-02-15,12774.428816666663
9_79_2013-02-22,12877.299941666659
9_79_2013-03-01,13121.686104999993
9_79_2013-03-08,13121.686104999993
9_79_2013-03-15,12683.735899999992
9_79_2013-03-22,12719.78139166666
9_79_2013-03-29,12745.386633333328
9_79_2013-04-05,12573.935260476184
9_79_2013-04-12,12573.935260476184
9_79_2013-04-19,12774.105516666657
9_79_2013-04-26,12637.36749166666
9_79_2013-05-03,12566.870749999991
9_79_2013-05-10,12566.870749999991
9_79_2013-05-17,12890.04902499999
9_79_2013-05-24,12580.320716666656
9_79_2013-05-31,12570.450483333325
9_79_2013-06-07,12566.476691666681
9_79_2013-06-14,12610.359330000014
9_79_2013-06-21,12586.54059333335
9_79_2013-06-28,12584.145710000013
9_79_2013-07-05,13220.84398333333
9_79_2013-07-12,13220.84398333333
9_79_2013-07-19,13211.382516666663
9_79_2013-07-26,13221.844574999997
9_80_2013-05-17,186.2340666666668
9_80_2013-06-14,163.0045566666666
9_80_2013-07-19,209.72748333333348
9_80_2013-07-26,204.55085833333342
9_81_2012-11-02,2495.9217416666615
9_81_2012-11-09,2495.9217416666615
9_81_2012-11-16,2693.990705000001
9_81_2012-11-23,3754.6870865826336
9_81_2012-11-30,2901.436366666666
9_81_2012-12-07,2591.619575000004
9_81_2012-12-14,3821.986688333335
9_81_2012-12-21,3594.542366666667
9_81_2012-12-28,3770.5694410256415
9_81_2013-01-04,2662.0236333333364
9_81_2013-01-11,2662.0236333333364
9_81_2013-01-18,2626.389905
9_81_2013-01-25,2615.2649550000006
9_81_2013-02-01,2537.5765916666605
9_81_2013-02-08,2534.159874999996
9_81_2013-02-15,2530.2377166666647
9_81_2013-02-22,2526.877549999999
9_81_2013-03-01,2735.116533333331
9_81_2013-03-08,2735.116533333331
9_81_2013-03-15,2697.959725000002
9_81_2013-03-22,2740.0191750000017
9_81_2013-03-29,2722.8470416666682
9_81_2013-04-05,2807.313721212122
9_81_2013-04-12,2807.313721212122
9_81_2013-04-19,2900.347391666663
9_81_2013-04-26,2881.29618333333
9_81_2013-05-03,2828.21608333333
9_81_2013-05-10,2828.21608333333
9_81_2013-05-17,2812.3653833333306
9_81_2013-05-24,2810.29655833333
9_81_2013-05-31,2818.62665833333
9_81_2013-06-07,2802.3178616666705
9_81_2013-06-14,2796.6641316666705
9_81_2013-06-21,2786.091048333337
9_81_2013-06-28,2789.7680900000037
9_81_2013-07-05,2764.0310749999962
9_81_2013-07-12,2764.0310749999962
9_81_2013-07-19,2761.0004833333305
9_81_2013-07-26,2758.0457583333296
9_82_2012-11-02,10423.772183333322
9_82_2012-11-09,10423.772183333322
9_82_2012-11-16,10419.789483333325
9_82_2012-11-23,10182.50511158263
9_82_2012-11-30,10483.46401666666
9_82_2012-12-07,14978.93815833331
9_82_2012-12-14,23998.752331666663
9_82_2012-12-21,23837.472993333336
9_82_2012-12-28,16697.565582692314
9_82_2013-01-04,10036.984695000006
9_82_2013-01-11,10036.984695000006
9_82_2013-01-18,9055.389699999998
9_82_2013-01-25,8582.917925000003
9_82_2013-02-01,9955.142453333323
9_82_2013-02-08,10543.217895000014
9_82_2013-02-15,10349.569474999997
9_82_2013-02-22,10445.026933333327
9_82_2013-03-01,9985.954928333345
9_82_2013-03-08,9985.954928333345
9_82_2013-03-15,10031.119416666665
9_82_2013-03-22,10377.76533333333
9_82_2013-03-29,10356.930099999994
9_82_2013-04-05,9706.771479545445
9_82_2013-04-12,9706.771479545445
9_82_2013-04-19,10517.239133333323
9_82_2013-04-26,10249.827866666661
9_82_2013-05-03,10343.64648166666
9_82_2013-05-10,10343.64648166666
9_82_2013-05-17,10580.155883333324
9_82_2013-05-24,10584.88669166666
9_82_2013-05-31,10565.687948333325
9_82_2013-06-07,10397.013318333326
9_82_2013-06-14,10512.802013333327
9_82_2013-06-21,10525.148079999992
9_82_2013-06-28,10528.136916666659
9_82_2013-07-05,10917.077726666657
9_82_2013-07-12,10917.077726666657
9_82_2013-07-19,10906.09126499999
9_82_2013-07-26,10887.930869999991
9_85_2012-11-02,955.6473166666681
9_85_2012-11-09,955.6473166666681
9_85_2012-11-16,684.3097416666672
9_85_2012-11-23,1784.0519171381875
9_85_2012-11-30,870.2893722222215
9_85_2012-12-07,2244.9802833333356
9_85_2012-12-14,1933.9339022222216
9_85_2012-12-21,2499.2460566666673
9_85_2012-12-28,2540.8492260256407
9_85_2013-01-04,954.5393621794888
9_85_2013-01-11,954.5393621794888
9_85_2013-01-18,769.9250349999999
9_85_2013-01-25,630.721733333334
9_85_2013-02-01,652.6793083333332
9_85_2013-02-08,807.4592416666665
9_85_2013-02-15,712.7956583333332
9_85_2013-02-22,727.5473333333332
9_85_2013-03-01,771.4544899999996
9_85_2013-03-08,771.4544899999996
9_85_2013-03-15,682.5256433333334
9_85_2013-03-22,680.8213766666671
9_85_2013-03-29,657.6201083333336
9_85_2013-04-05,803.4788833333325
9_85_2013-04-12,803.4788833333325
9_85_2013-04-19,615.1106000000004
9_85_2013-04-26,635.6589000000005
9_85_2013-05-03,1145.1583866666651
9_85_2013-05-17,1207.0214366666653
9_85_2013-06-14,1149.0269116666655
9_85_2013-06-21,1149.0269116666655
9_85_2013-06-28,1164.4491933333325
9_85_2013-07-05,907.7179333333333
9_85_2013-07-12,907.7179333333333
9_85_2013-07-19,1008.6487816666669
9_85_2013-07-26,978.437031666667
9_87_2012-11-02,16786.578899999968
9_87_2012-11-09,16786.578899999968
9_87_2012-11-16,15350.636175000001
9_87_2012-11-23,14492.589802971515
9_87_2012-11-30,15278.26438055555
9_87_2012-12-07,16396.87600833335
9_87_2012-12-14,15432.978256388893
9_87_2012-12-21,15748.360469166673
9_87_2012-12-28,15036.31218935898
9_87_2013-01-04,16982.086333333318
9_87_2013-01-11,16982.086333333318
9_87_2013-01-18,15588.687529999996
9_87_2013-01-25,15514.50033333333
9_87_2013-02-01,15781.409500000016
9_87_2013-02-08,15987.61666666669
9_87_2013-02-15,18295.87063333333
9_87_2013-02-22,17784.47821666667
9_87_2013-03-01,15877.84005499998
9_87_2013-03-08,15877.84005499998
9_87_2013-03-15,14656.71127999999
9_87_2013-03-22,15187.265933333338
9_87_2013-03-29,15232.208816666665
9_87_2013-04-05,14464.882446666656
9_87_2013-04-12,14464.882446666656
9_87_2013-04-19,14511.031044999987
9_87_2013-04-26,14633.130261666658
9_87_2013-05-03,15190.035283333365
9_87_2013-05-10,15190.035283333365
9_87_2013-05-17,15331.885000000031
9_87_2013-05-24,15359.049333333363
9_87_2013-05-31,15233.912300000033
9_87_2013-06-07,15145.90481666665
9_87_2013-06-14,15227.38397499998
9_87_2013-06-21,15215.019008333315
9_87_2013-06-28,15203.458358333313
9_87_2013-07-05,15566.40563333332
9_87_2013-07-12,15566.40563333332
9_87_2013-07-19,15570.73901666665
9_87_2013-07-26,15546.951608333318
9_90_2012-11-02,3836.484666666663
9_90_2012-11-09,3836.484666666663
9_90_2012-11-16,3692.8253333333337
9_90_2012-11-23,4465.029196304855
9_90_2012-11-30,3844.3172138888895
9_90_2012-12-07,4001.2461083333314
9_90_2012-12-14,4099.214118055555
9_90_2012-12-21,4141.331017500001
9_90_2012-12-28,4243.926396025641
9_90_2013-01-04,3723.778116666672
9_90_2013-01-11,3723.778116666672
9_90_2013-01-18,3256.0450666666684
9_90_2013-01-25,3209.0386166666676
9_90_2013-02-01,3492.1083333333318
9_90_2013-02-08,3622.0998833333288
9_90_2013-02-15,3233.878975
9_90_2013-02-22,3205.233716666667
9_90_2013-03-01,3593.4902416666714
9_90_2013-03-08,3593.4902416666714
9_90_2013-03-15,3172.6881416666665
9_90_2013-03-22,3264.42745
9_90_2013-03-29,3254.318683333334
9_90_2013-04-05,3707.54708333333
9_90_2013-04-12,3707.54708333333
9_90_2013-04-19,3361.452233333334
9_90_2013-04-26,3418.0757799999997
9_90_2013-05-03,3758.209675000003
9_90_2013-05-10,3758.209675000003
9_90_2013-05-17,3991.370558333336
9_90_2013-05-24,3955.833091666669
9_90_2013-05-31,3744.946733333337
9_90_2013-06-07,3658.971583333335
9_90_2013-06-14,3777.2413666666685
9_90_2013-06-21,3863.4429900000023
9_90_2013-06-28,3761.826976666669
9_90_2013-07-05,3644.1720083333366
9_90_2013-07-12,3644.1720083333366
9_90_2013-07-19,3760.5287250000047
9_90_2013-07-26,3616.711308333337
9_91_2012-11-02,1299.1042500000017
9_91_2012-11-09,1299.1042500000017
9_91_2012-11-16,931.6638916666669
9_91_2012-11-23,2293.455804638189
9_91_2012-11-30,1225.6579555555563
9_91_2012-12-07,1347.6096916666656
9_91_2012-12-14,1600.6398763888883
9_91_2012-12-21,1668.070487499999
9_91_2012-12-28,1956.8552326923084
9_91_2013-01-04,1524.9935183333312
9_91_2013-01-11,1524.9935183333312
9_91_2013-01-18,739.6910250000001
9_91_2013-01-25,723.8736650000002
9_91_2013-02-01,1059.8013166666667
9_91_2013-02-08,1096.8429083333322
9_91_2013-02-15,694.1668250000001
9_91_2013-02-22,689.4514000000004
9_91_2013-03-01,1264.8392666666657
9_91_2013-03-08,1264.8392666666657
9_91_2013-03-15,834.7153666666666
9_91_2013-03-22,854.0585833333336
9_91_2013-03-29,837.1582916666667
9_91_2013-04-05,1402.5329312121216
9_91_2013-04-12,1402.5329312121216
9_91_2013-04-19,1380.544026666667
9_91_2013-04-26,1332.1660200000003
9_91_2013-05-03,1522.5084916666663
9_91_2013-05-10,1522.5084916666663
9_91_2013-05-17,1751.1997833333348
9_91_2013-05-24,1653.559183333333
9_91_2013-05-31,1651.4513916666663
9_91_2013-06-07,1821.906210000001
9_91_2013-06-14,1915.3773583333345
9_91_2013-06-21,1919.570121666668
9_91_2013-06-28,1939.7125066666677
9_91_2013-07-05,1911.1077233333353
9_91_2013-07-12,1911.1077233333353
9_91_2013-07-19,1978.7962000000014
9_91_2013-07-26,1977.2736866666683
9_92_2012-11-02,17711.043516666676
9_92_2012-11-09,17711.043516666676
9_92_2012-11-16,19031.335166666668
9_92_2012-11-23,18291.580129638194
9_92_2012-11-30,19111.74258055556
9_92_2012-12-07,18373.4585316667
9_92_2012-12-14,18078.971233055556
9_92_2012-12-21,17835.742154166666
9_92_2012-12-28,17334.1470076923
9_92_2013-01-04,16629.899964102577
9_92_2013-01-11,16629.899964102577
9_92_2013-01-18,18017.36220833333
9_92_2013-01-25,18073.97044166666
9_92_2013-02-01,14121.137883333331
9_92_2013-02-08,15448.98001666669
9_92_2013-02-15,18251.838683333328
9_92_2013-02-22,18357.001549999997
9_92_2013-03-01,14690.106623333328
9_92_2013-03-08,14690.106623333328
9_92_2013-03-15,17800.528033333332
9_92_2013-03-22,18011.9962
9_92_2013-03-29,18161.1197
9_92_2013-04-05,14583.646476212141
9_92_2013-04-12,14583.646476212141
9_92_2013-04-19,18537.397966666664
9_92_2013-04-26,18272.206175000003
9_92_2013-05-03,15524.267374999981
9_92_2013-05-10,15524.267374999981
9_92_2013-05-17,16596.550674999973
9_92_2013-05-24,16636.092199999974
9_92_2013-05-31,16588.589449999974
9_92_2013-06-07,15075.904316666692
9_92_2013-06-14,16311.711000000028
9_92_2013-06-21,16222.792433333361
9_92_2013-06-28,15956.242791666697
9_92_2013-07-05,15188.380915000003
9_92_2013-07-12,15188.380915000003
9_92_2013-07-19,16137.719533333333
9_92_2013-07-26,15912.923216666668
9_94_2012-11-09,186.6734553571428
9_94_2012-12-07,341.4483900000007
9_94_2012-12-28,1646.2296160256403
9_94_2013-01-04,166.66203273809518
9_94_2013-01-11,166.66203273809518
9_94_2013-01-25,275.76859166666685
9_94_2013-02-15,2083.394616666666
9_94_2013-02-22,2086.0882916666665
9_94_2013-03-08,471.20616000000024
9_94_2013-03-22,668.452183333333
9_94_2013-03-29,629.996658333333
9_94_2013-04-19,534.7002500000003
9_94_2013-05-10,1680.2613683333332
9_94_2013-05-17,2034.7641466666673
9_94_2013-07-12,189.96052999999995
9_94_2013-07-19,165.59933611111103
9_95_2012-11-02,26277.894350000042
9_95_2012-11-09,26277.894350000042
9_95_2012-11-16,30889.932849999987
9_95_2012-11-23,27752.65590463818
9_95_2012-11-30,30579.638263888886
9_95_2012-12-07,26615.662623333374
9_95_2012-12-14,29436.684099722224
9_95_2012-12-21,28900.903654166676
9_95_2012-12-28,27310.15089166666
9_95_2013-01-04,32226.059408333356
9_95_2013-01-11,32226.059408333356
9_95_2013-01-18,29599.8273
9_95_2013-01-25,29732.547899999994
9_95_2013-02-01,25240.387700000032
9_95_2013-02-08,25877.215258333348
9_95_2013-02-15,31086.32359999998
9_95_2013-02-22,30374.511349999993
9_95_2013-03-01,26514.448828888857
9_95_2013-03-08,26514.448828888857
9_95_2013-03-15,31384.772916666676
9_95_2013-03-22,31565.15435833334
9_95_2013-03-29,31306.19871666667
9_95_2013-04-05,30136.96175999996
9_95_2013-04-12,30136.96175999996
9_95_2013-04-19,32787.73992333333
9_95_2013-04-26,31973.00189833333
9_95_2013-05-03,34451.61764666663
9_95_2013-05-10,34451.61764666663
9_95_2013-05-17,35755.87204666663
9_95_2013-05-24,36058.7335383333
9_95_2013-05-31,36038.32681333329
9_95_2013-06-07,36338.299400000076
9_95_2013-06-14,37506.59444333341
9_95_2013-06-21,37506.59444333341
9_95_2013-06-28,37539.571333333406
9_95_2013-07-05,35010.670598333265
9_95_2013-07-12,35010.670598333265
9_95_2013-07-19,36176.58964999994
9_95_2013-07-26,36173.249933333274
9_96_2012-11-02,3616.1666566666686
9_96_2012-11-09,3616.1666566666686
9_96_2012-11-16,3717.3846249999992
9_96_2012-11-23,4718.603782971525
9_96_2012-11-30,3711.2078738888895
9_96_2012-12-07,3388.051756666672
9_96_2012-12-14,4047.7175680555583
9_96_2012-12-21,4039.527045833334
9_96_2012-12-28,4781.1717750000025
9_96_2013-01-04,3802.201191666665
9_96_2013-01-11,3802.201191666665
9_96_2013-01-18,3742.056408333333
9_96_2013-01-25,3775.2349583333335
9_96_2013-02-01,3259.1769500000014
9_96_2013-02-08,3026.0286333333356
9_96_2013-02-15,3318.360458333335
9_96_2013-02-22,3227.5339916666685
9_96_2013-03-01,3059.4302005555564
9_96_2013-03-08,3059.4302005555564
9_96_2013-03-15,3432.6999383333336
9_96_2013-03-22,3417.0961833333354
9_96_2013-03-29,3417.8031416666677
9_96_2013-04-05,3359.2445116666636
9_96_2013-04-12,3359.2445116666636
9_96_2013-04-19,4079.865091666669
9_96_2013-04-26,4008.5833183333366
9_96_2013-05-03,3819.5318016666697
9_96_2013-05-10,3819.5318016666697
9_96_2013-05-17,3946.412700000003
9_96_2013-05-24,3947.55676666667
9_96_2013-05-31,3976.07376666667
9_96_2013-06-07,4622.5527449999945
9_96_2013-06-14,4714.748234999995
9_96_2013-06-21,4718.35828666666
9_96_2013-06-28,4725.444044999994
9_96_2013-07-05,4853.539415000005
9_96_2013-07-12,4853.539415000005
9_96_2013-07-19,4896.173118333337
9_96_2013-07-26,4888.343983333337
9_98_2012-12-07,127.80641666666666
9_98_2012-12-14,643.244499722222
9_98_2012-12-21,746.4046175
9_98_2012-12-28,746.4902633333335
9_98_2013-01-04,169.44079722222224
9_99_2012-12-07,132.97849999999997
9_99_2013-07-05,238.5993533333334
9_99_2013-07-19,298.636195
9_99_2013-07-26,279.35314500000004
10_1_2012-11-02,51303.828774999965
10_1_2012-11-09,51303.828774999965
10_1_2012-11-16,34054.93157499997
10_1_2012-11-23,42024.84502460313
10_1_2012-11-30,36992.650316666644
